candidate_id,source_id,source_name,source_usage_type,raw_issue_summary,customer_goal,product_or_service_context,issue_scenario,emotion_or_escalation_signal,possible_issue_type,possible_risk_flags,possible_severity,possible_must_human_review,possible_evidence_doc_types,missing_information,rewrite_needed,adapted_ticket_text,scenario_group,human_review_status,human_review_notes,ready_for_final_eval
cand_001,src_synthetic_001,TicketPilot Synthetic Scenario,wording_reference,Customer complains refund not received and threatens to complain about the platform.,Follow up on delayed refund,ecommerce_refund,Refund delay followed by complaint escalation,"Complaint threat, frustration",refund,"[complaint_risk, low_confidence]",MEDIUM,true,"[Policy, Case]","[order_id, refund_request_time, refund_amount]",true,我申请退款已经三天了还没到账，订单号是 12345。你们再不处理我就投诉。,refund_complaint,pending,,false
cand_002,src_synthetic_002,TicketPilot Synthetic Scenario,scenario_reference,Customer received damaged phone and wants a refund.,Request refund for defective product,ecommerce_refund,Defective product refund request,None,refund,,LOW,false,"[FAQ, Policy]","[purchase_date, refund_reason_detail]",true,买的手机收到是坏的，屏幕裂了，我要退款。订单号 23456。,normal_case,pending,,false
cand_003,src_synthetic_003,TicketPilot Synthetic Scenario,policy_reference,Customer demands refund past the 7-day return window and disputes the policy.,Request refund after policy deadline,ecommerce_refund,"Refund request past return window, policy conflict","Policy disagreement, frustration",refund,"[policy_conflict, complaint_risk]",MEDIUM,true,"[Policy, Case]","[order_id, purchase_date, return_policy_terms]",true,我要求退款，但你们说超过七天不给退。我买的时候你们没说清楚，这不合理。,normal_case,pending,,false
cand_004,src_synthetic_004,TicketPilot Synthetic Scenario,wording_reference,"Customer bought three clothes items, wants to return two and asks about pickup.",Request partial return and pickup,ecommerce_return,Partial return request with pickup inquiry,None,refund,,LOW,false,"[FAQ, Policy]","[items_to_return, return_method]",true,我买了三件衣服，两件不合适想退，订单号 34567。能上门取件吗？,normal_case,pending,,false
cand_005,src_synthetic_005,TicketPilot Synthetic Scenario,wording_reference,Customer hasn't received refund for a week and accuses the platform.,Follow up on missing refund,ecommerce_refund,Refund not received for a week,"Accusation, frustration",refund,[complaint_risk],LOW,true,"[FAQ, Policy]","[refund_request_date, refund_channel]",true,退款怎么还没到？已经一个星期了，订单号 45678。你们是不是骗钱的？,normal_case,pending,,false
cand_006,src_synthetic_006,TicketPilot Synthetic Scenario,policy_reference,Customer threatens 12315 complaint after 10-day refund delay.,Escalate refund delay with regulatory complaint threat,ecommerce_refund,Refund delay escalated with regulatory complaint,"Regulatory complaint threat, demand for compensation",refund,"[complaint_risk, compensation_risk]",MEDIUM,true,"[Policy, Case]","[refund_processing_time, compensation_policy]",true,之前申请退款的订单 56789，你们说三到五天到账，现在都十天了，我要投诉到12315。,refund_complaint,pending,,false
cand_007,src_synthetic_007,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to cancel and refund an unshipped order.,Cancel order and refund before shipment,ecommerce_refund,Pre-shipment cancellation and refund,None,refund,,LOW,false,[FAQ],,true,我买的东西还没发货就要退款，订单号 67890。快点处理。,normal_case,pending,,false
cand_008,src_synthetic_008,TicketPilot Synthetic Scenario,scenario_reference,Customer received wrong color and demands refund with free return shipping.,Request refund and return shipping for wrong item,ecommerce_return,"Wrong item received, refund request with shipping dispute",Compensation demand for return shipping,refund,[compensation_risk],LOW,true,"[Policy, Case]","[correct_item_details, wrong_item_details]",true,你们给我发错货了，我买的是红色，收到的是蓝色。我要退款，运费你们出。,normal_case,pending,,false
cand_009,src_synthetic_009,TicketPilot Synthetic Scenario,wording_reference,Customer threatens legal action if refund is not processed.,Demand refund with legal threat,ecommerce_refund,Refund demand with lawyer and legal action threat,"Legal threat, lawyer involved",refund,"[legal_risk, complaint_risk]",HIGH,true,"[Policy, Case]","[order_details, refund_reason]",true,我请了律师，你们再不给退款就走法律程序。订单号 78901。,refund_complaint,pending,,false
cand_010,src_synthetic_010,TicketPilot Synthetic Scenario,scenario_reference,"Customer's appliance broke after 3 days, demands refund not exchange.",Request refund for defective appliance,ecommerce_refund,"Defective appliance refund request, rejects exchange",None,refund,,LOW,false,"[FAQ, Policy, Case]","[fault_description, usage_days]",true,之前买的家电用了三天就坏了，订单号 89012。我要退款，不接受换货。,normal_case,pending,,false
cand_011,src_synthetic_011,TicketPilot Synthetic Scenario,scenario_reference,"Customer's child accidentally purchased a game console, wants immediate refund.",Request cancellation and refund for accidental purchase,ecommerce_refund,Accidental purchase refund request,None,refund,,LOW,false,"[FAQ, Policy]",[order_time],true,孩子误操作买了个游戏机，订单号 90123。能不能退款？刚下单十分钟。,normal_case,pending,,false
cand_012,src_synthetic_012,TicketPilot Synthetic Scenario,scenario_reference,Customer can't get refund for unshipped order from Nov 11 sale.,Request refund for unshipped order after客服 ignored,ecommerce_refund,"Unshipped order from Singles' Day,客服 unresponsive",Complaint about客服 ignoring request,refund,"[complaint_risk, insufficient_evidence]",MEDIUM,true,"[FAQ, Policy, Case]","[order_confirm_date, 客服沟通记录]",true,双十一买的衣服到现在没发货，申请退款客服一直不处理。订单号 01234。,refund_complaint,pending,,false
cand_013,src_synthetic_013,TicketPilot Synthetic Scenario,wording_reference,Customer suspects counterfeit bag and demands refund plus compensation.,Demand refund and compensation for suspected counterfeit,ecommerce_refund,Counterfeit suspicion with compensation demand,"Compensation demand, authenticity dispute",refund,"[compensation_risk, policy_conflict]",HIGH,true,"[Policy, Case]","[authenticity_proof, purchase_channel]",true,我在你们平台买了个包，怀疑是假货，我要退款并赔偿。订单号 11223。,refund_complaint,pending,,false
cand_014,src_synthetic_014,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to return only 2 of 5 items in one order.,Request partial refund for multi-item order,ecommerce_refund,Partial refund inquiry,None,refund,,LOW,false,"[FAQ, Policy]","[items_to_keep, items_to_return]",true,一个订单买了五样东西，我只想退其中两样，可以吗？订单号 22334。,normal_case,pending,,false
cand_015,src_synthetic_015,TicketPilot Synthetic Scenario,wording_reference,Customer hasn't received refund for over a month and客服 is unreachable.,Escalate unresolved refund after one month,ecommerce_refund,"Refund unresolved for over a month,客服 unreachable","Legal threat, accusation of fraud, extreme frustration",refund,"[complaint_risk, compensation_risk, legal_risk]",HIGH,true,"[Policy, Case]","[refund_application_date, 客服_contact_records]",true,申请退款一个多月了，钱没退回来，客服电话也打不通。你们公司是不是要跑路了？,refund_complaint,pending,,false
cand_016,src_synthetic_016,TicketPilot Synthetic Scenario,scenario_reference,Customer ordered wrong size shoes and wants to exchange.,Request size exchange,ecommerce_return,Size exchange request,None,return_exchange,,LOW,false,"[FAQ, Policy]",[desired_size],true,买的鞋子尺码小了，想换大一码的。订单号 33445。,normal_case,pending,,false
cand_017,src_synthetic_017,TicketPilot Synthetic Scenario,scenario_reference,Customer received stained clothing and wants a replacement.,Request exchange for stained item,ecommerce_return,Defective item exchange request,None,return_exchange,,LOW,false,"[FAQ, Policy]","[stain_description, photos]",true,收到的衣服有污渍，我要换一件新的。订单号 44556。,normal_case,pending,,false
cand_018,src_synthetic_018,TicketPilot Synthetic Scenario,wording_reference,Customer's exchange request has been ignored for a week.,Follow up on exchange request ignored for a week,ecommerce_return,Exchange request ignored for a week,Complaint about no follow-up,return_exchange,[complaint_risk],LOW,true,"[FAQ, Policy, Case]","[exchange_request_date, contact_method]",true,换货申请提交一个星期了，没人联系我。订单号 55667。,normal_case,pending,,false
cand_019,src_synthetic_019,TicketPilot Synthetic Scenario,policy_reference,Customer wants refund and coupon when exchange is out of stock.,Request refund and coupon compensation when exchange unavailable,ecommerce_return,"Exchange unavailable due to stock, demands refund plus coupon",Compensation demand for stock issue,return_exchange,"[compensation_risk, policy_conflict]",MEDIUM,true,"[Policy, Case]","[stock_status, compensation_options]",true,我想换货，但你们说没库存了。那我要退款，再补偿我优惠券。订单号 66778。,normal_case,pending,,false
cand_020,src_synthetic_020,TicketPilot Synthetic Scenario,scenario_reference,"Customer's rice cooker broke after one use, wants exchange.",Request exchange for defective rice cooker,ecommerce_return,Defective appliance exchange request,None,return_exchange,,LOW,false,"[FAQ, Policy, Case]",[fault_description],true,买的电饭煲用了一次就坏了，我想换货。订单号 77889。,normal_case,pending,,false
cand_021,src_synthetic_021,TicketPilot Synthetic Scenario,scenario_reference,Customer received a replacement that is also defective.,Complain about replacement item also defective,ecommerce_return,Replacement item also defective,Complaint about quality control,return_exchange,"[complaint_risk, compensation_risk]",MEDIUM,true,"[Policy, Case]","[replacement_condition, qc_process]",true,换货收到又是坏的，你们质检怎么做的？订单号 88990。,normal_case,pending,,false
